4,0,43,14,1,11,5,4,0,5,10,98,13,0
4,0,43,14,1,11,5,4,1,5,10,98,13,1
5,6,68,14,1,13,1,0,0,5,9,95,10,0
5,6,68,14,1,13,1,0,1,5,9,95,10,1
4,2,7,14,1,11,0,0,0,5,16,69,32,0
4,2,7,14,1,11,0,0,1,5,16,69,32,1
4,0,46,14,2,11,5,2,0,6,14,93,3,0
4,0,46,14,2,11,5,2,1,6,14,93,3,1
4,0,74,12,1,12,3,3,0,5,8,72,5,0
4,0,74,12,1,12,3,3,1,5,8,72,5,1
4,1,27,14,0,13,1,2,0,5,9,90,33,0
4,1,27,14,0,13,1,2,1,5,9,90,33,1
5,1,69,13,0,11,4,1,0,4,10,52,31,0
5,1,69,13,0,11,4,1,1,4,10,52,31,1
4,5,26,14,1,11,3,4,0,4,11,56,22,0
4,5,26,14,1,11,3,4,1,4,11,56,22,1
4,6,21,12,2,12,2,1,0,6,15,85,4,0
4,6,21,12,2,12,2,1,1,6,15,85,4,1
9,0,59,14,3,2,1,2,0,4,21,96,20,0
9,0,59,14,3,2,1,2,1,4,21,96,20,1
9,0,21,10,1,12,2,3,0,6,17,93,16,0
9,0,21,10,1,12,2,3,1,6,17,93,16,1
8,0,20,15,6,4,3,0,0,5,24,95,33,0
8,0,20,15,6,4,3,0,1,5,24,95,33,1
4,0,27,11,6,1,5,3,0,5,22,96,30,0
4,0,27,11,6,1,5,3,1,5,22,96,30,1
9,0,44,9,1,8,3,4,0,6,23,94,18,0
9,0,44,9,1,8,3,4,1,6,23,94,18,1
9,0,32,15,6,5,1,1,0,6,24,80,17,0
9,0,32,15,6,5,1,1,1,6,24,80,17,1
7,0,42,9,3,1,2,2,0,4,18,82,39,0
7,0,42,9,3,1,2,2,1,4,18,82,39,1
7,0,60,12,1,4,2,0,0,4,19,82,9,0
7,0,60,12,1,4,2,0,1,4,19,82,9,1
6,0,15,10,1,10,3,4,0,4,21,82,19,0
6,0,15,10,1,10,3,4,1,4,21,82,19,1
5,0,31,12,4,4,4,3,0,4,19,86,15,0
5,0,31,12,4,4,4,3,1,4,19,86,15,1
8,5,17,12,3,0,3,0,0,10,26,2,1,0
8,5,17,12,3,0,3,0,1,10,26,2,1,1
6,5,31,9,1,0,5,3,0,10,28,25,3,0
6,5,31,9,1,0,5,3,1,10,28,25,3,1
9,5,47,7,1,3,3,4,0,10,28,1,4,0
9,5,47,7,1,3,3,4,1,10,28,1,4,1
5,4,6,10,3,4,3,1,0,10,25,7,0,0
5,4,6,10,3,4,3,1,1,10,25,7,0,1
9,2,17,11,3,5,3,4,0,10,29,5,4,0
9,2,17,11,3,5,3,4,1,10,29,5,4,1
3,1,30,14,0,4,5,4,0,10,28,23,0,0
3,1,30,14,0,4,5,4,1,10,28,23,0,1
4,1,1,11,3,5,3,2,0,10,25,9,0,0
4,1,1,11,3,5,3,2,1,10,25,9,0,1
9,1,15,7,3,8,5,0,0,10,28,15,0,0
9,1,15,7,3,8,5,0,1,10,28,15,0,1
6,2,18,8,3,8,5,2,0,10,31,23,1,0
6,2,18,8,3,8,5,2,1,10,31,23,1,1
7,2,21,6,0,3,5,3,0,10,26,31,2,0
7,2,21,6,0,3,5,3,1,10,26,31,2,1
9,1,22,13,3,5,1,2,0,13,30,27,2,0
9,1,22,13,3,5,1,2,1,13,30,27,2,1
8,4,28,9,1,0,5,1,0,11,27,25,2,0
8,4,28,9,1,0,5,1,1,11,27,25,2,1
7,3,21,12,3,1,2,4,0,11,26,9,4,0
7,3,21,12,3,1,2,4,1,11,26,9,4,1
7,0,30,8,3,5,3,4,0,13,30,17,2,0
7,0,30,8,3,5,3,4,1,13,30,17,2,1
6,3,35,14,2,7,4,2,0,13,30,22,4,0
6,3,35,14,2,7,4,2,1,13,30,22,4,1
8,3,45,7,3,0,1,1,0,18,31,31,2,0
8,3,45,7,3,0,1,1,1,18,31,31,2,1
7,6,28,12,1,4,0,0,0,12,30,4,2,0
7,6,28,12,1,4,0,0,1,12,30,4,2,1
8,2,8,6,2,4,0,4,0,15,25,5,2,0
8,2,8,6,2,4,0,4,1,15,25,5,2,1
5,6,44,7,3,8,4,1,0,11,28,3,0,0
5,6,44,7,3,8,4,1,1,11,28,3,0,1
9,5,1,14,3,5,5,1,0,16,25,15,0,0
9,5,1,14,3,5,5,1,1,16,25,15,0,1
3,2,25,7,1,7,4,1,0,16,34,20,3,0
3,2,25,7,1,7,4,1,1,16,34,20,3,1
7,1,26,6,1,0,5,4,0,10,35,29,4,0
7,1,26,6,1,0,5,4,1,10,35,29,4,1
6,2,49,6,3,8,3,2,0,11,35,9,4,0
6,2,49,6,3,8,3,2,1,11,35,9,4,1
9,3,26,6,2,8,0,2,0,18,36,26,1,0
9,3,26,6,2,8,0,2,1,18,36,26,1,1
5,4,10,6,3,7,3,1,0,18,35,2,4,0
5,4,10,6,3,7,3,1,1,18,35,2,4,1
6,3,16,6,0,5,5,4,0,14,33,31,1,0
6,3,16,6,0,5,5,4,1,14,33,31,1,1
4,3,6,6,1,1,3,3,0,11,35,33,2,0
4,3,6,6,1,1,3,3,1,11,35,33,2,1
4,2,49,6,0,5,2,4,0,10,34,22,1,0
4,2,49,6,0,5,2,4,1,10,34,22,1,1
9,1,7,6,3,3,5,1,0,17,33,30,0,0
9,1,7,6,3,3,5,1,1,17,33,30,0,1
9,2,0,7,3,2,5,2,0,18,32,22,1,0
9,2,0,7,3,2,5,2,1,18,32,22,1,1
4,4,40,12,1,7,4,0,0,17,37,19,4,0
4,4,40,12,1,7,4,0,1,17,37,19,4,1
8,4,43,10,0,2,2,0,0,14,36,27,3,0
8,4,43,10,0,2,2,0,1,14,36,27,3,1
7,3,4,11,1,5,2,0,0,10,36,27,3,0
7,3,4,11,1,5,2,0,1,10,36,27,3,1
6,3,14,10,2,7,2,0,0,18,36,13,0,0
6,3,14,10,2,7,2,0,1,18,36,13,0,1
6,3,31,12,0,3,4,0,0,14,35,14,4,0
6,3,31,12,0,3,4,0,1,14,35,14,4,1
7,4,28,11,3,4,2,0,0,18,37,33,3,0
7,4,28,11,3,4,2,0,1,18,37,33,3,1
6,3,34,11,3,6,2,0,0,17,32,11,1,0
6,3,34,11,3,6,2,0,1,17,32,11,1,1
9,4,11,11,0,4,3,0,0,15,36,7,4,0
9,4,11,11,0,4,3,0,1,15,36,7,4,1
3,3,36,11,3,6,5,0,0,18,35,24,2,0
3,3,36,11,3,6,5,0,1,18,35,24,2,1
5,4,48,11,3,6,2,0,0,16,33,11,3,0
5,4,48,11,3,6,2,0,1,16,33,11,3,1
3,2,38,14,1,0,5,2,0,12,37,11,3,0
3,2,38,14,1,0,5,2,1,12,37,11,3,1
8,0,12,13,0,2,4,2,0,10,33,6,3,0
8,0,12,13,0,2,4,2,1,10,33,6,3,1
6,3,38,14,0,8,2,0,0,13,32,19,3,0
6,3,38,14,0,8,2,0,1,13,32,19,3,1
8,1,38,13,2,7,5,2,0,18,34,12,4,0
8,1,38,13,2,7,5,2,1,18,34,12,4,1
9,2,5,14,0,8,0,4,0,17,32,12,4,0
9,2,5,14,0,8,0,4,1,17,32,12,4,1
4,3,12,13,2,4,3,1,0,12,35,3,2,0
4,3,12,13,2,4,3,1,1,12,35,3,2,1
7,4,35,13,3,5,2,2,0,11,37,2,4,0
7,4,35,13,3,5,2,2,1,11,37,2,4,1
7,1,7,13,0,4,4,1,0,12,32,21,4,0
7,1,7,13,0,4,4,1,1,12,32,21,4,1
4,4,36,13,0,7,5,0,0,17,35,8,2,0
4,4,36,13,0,7,5,0,1,17,35,8,2,1
8,3,35,13,3,7,2,3,0,12,33,29,4,0
8,3,35,13,3,7,2,3,1,12,33,29,4,1
3,0,73,15,0,10,3,2,0,25,27,33,16,1
3,0,73,15,0,10,3,2,1,25,27,33,16,0
4,1,69,11,1,6,4,3,0,21,24,26,16,1
4,1,69,11,1,6,4,3,1,21,24,26,16,0
1,3,70,14,4,6,0,0,0,20,6,25,16,1
1,3,70,14,4,6,0,0,1,20,6,25,16,0
1,2,68,11,3,13,2,0,0,27,9,14,17,1
1,2,68,11,3,13,2,0,1,27,9,14,17,0
4,0,69,12,0,1,4,0,0,26,11,17,16,1
4,0,69,12,0,1,4,0,1,26,11,17,16,0
2,1,74,15,6,11,4,3,0,27,42,26,17,1
2,1,74,15,6,11,4,3,1,27,42,26,17,0
2,5,68,9,4,9,3,4,0,23,4,17,17,1
2,5,68,9,4,9,3,4,1,23,4,17,17,0
1,1,70,6,1,10,1,3,0,19,33,23,16,1
1,1,70,6,1,10,1,3,1,19,33,23,16,0
3,5,72,12,4,12,2,3,0,20,35,16,16,1
3,5,72,12,4,12,2,3,1,20,35,16,16,0
1,4,74,13,4,9,5,1,0,23,11,16,17,1
1,4,74,13,4,9,5,1,1,23,11,16,17,0
2,5,18,7,6,4,1,0,0,5,34,30,0,0
2,5,18,7,6,4,1,0,1,5,34,30,0,1
1,5,21,12,6,13,3,0,0,8,0,26,0,0
1,5,21,12,6,13,3,0,1,8,0,26,0,1
1,2,8,5,2,1,2,1,0,5,38,19,0,0
1,2,8,5,2,1,2,1,1,5,38,19,0,1
1,1,29,9,6,1,1,1,0,7,35,25,0,0
1,1,29,9,6,1,1,1,1,7,35,25,0,1
2,5,7,14,3,4,1,4,0,6,20,29,0,0
2,5,7,14,3,4,1,4,1,6,20,29,0,1
2,3,9,0,5,13,0,4,0,4,33,28,0,0
2,3,9,0,5,13,0,4,1,4,33,28,0,1
1,0,29,14,6,1,0,2,0,9,16,33,0,0
1,0,29,14,6,1,0,2,1,9,16,33,0,1
2,2,22,13,4,0,3,3,0,7,4,28,0,0
2,2,22,13,4,0,3,3,1,7,4,28,0,1
2,5,8,10,2,12,1,4,0,5,12,32,0,0
2,5,8,10,2,12,1,4,1,5,12,32,0,1
2,2,16,10,3,7,3,1,0,6,21,20,0,0
2,2,16,10,3,7,3,1,1,6,21,20,0,1
2,6,10,5,5,6,1,0,0,4,35,27,0,0
2,6,10,5,5,6,1,0,1,4,35,27,0,1
1,1,12,3,3,0,2,1,0,9,19,18,2,0
1,1,12,3,3,0,2,1,1,9,19,18,2,1
1,6,17,8,2,4,0,1,0,4,27,30,6,0
1,6,17,8,2,4,0,1,1,4,27,30,6,1
1,0,19,4,5,13,2,1,0,4,6,14,13,0
1,0,19,4,5,13,2,1,1,4,6,14,13,1
1,0,10,5,2,0,3,0,0,7,24,15,5,0
1,0,10,5,2,0,3,0,1,7,24,15,5,1
2,2,21,6,6,13,3,1,0,8,16,16,11,0
2,2,21,6,6,13,3,1,1,8,16,16,11,1
1,2,11,3,6,10,0,0,0,6,2,32,2,0
1,2,11,3,6,10,0,0,1,6,2,32,2,1
2,1,7,15,2,2,3,0,0,5,0,24,3,0
2,1,7,15,2,2,3,0,1,5,0,24,3,1
2,6,11,12,2,5,3,1,0,5,13,28,12,0
2,6,11,12,2,5,3,1,1,5,13,28,12,1
2,2,19,11,1,1,3,1,0,7,6,30,7,0
2,2,19,11,1,1,3,1,1,7,6,30,7,1
2,0,28,15,6,13,0,0,0,7,35,21,1,0
2,0,28,15,6,13,0,0,1,7,35,21,1,1
2,5,21,5,3,10,5,0,0,9,13,27,10,0
2,5,21,5,3,10,5,0,1,9,13,27,10,1
1,2,9,8,4,1,4,3,0,7,38,16,11,0
1,2,9,8,4,1,4,3,1,7,38,16,11,1
2,5,20,11,5,13,5,2,0,9,25,20,11,0
2,5,20,11,5,13,5,2,1,9,25,20,11,1
2,0,21,10,3,5,5,0,0,4,20,20,1,0
2,0,21,10,3,5,5,0,1,4,20,20,1,1
1,3,7,3,3,13,4,4,0,6,33,18,0,0
1,3,7,3,3,13,4,4,1,6,33,18,0,1
1,5,11,12,6,11,4,3,0,4,29,17,4,0
1,5,11,12,6,11,4,3,1,4,29,17,4,1
2,1,24,12,1,9,5,3,0,9,14,28,11,0
2,1,24,12,1,9,5,3,1,9,14,28,11,1
1,6,16,9,2,0,4,0,0,6,36,16,2,0
1,6,16,9,2,0,4,0,1,6,36,16,2,1
1,6,27,5,6,10,4,1,0,9,36,32,0,0
1,6,27,5,6,10,4,1,1,9,36,32,0,1
2,3,29,14,2,7,5,0,0,6,28,22,0,0
2,3,29,14,2,7,5,0,1,6,28,22,0,1
2,6,12,15,5,10,4,4,0,6,40,31,3,0
2,6,12,15,5,10,4,4,1,6,40,31,3,1
2,4,49,14,3,5,5,4,0,4,36,18,5,0
2,4,49,14,3,5,5,4,1,4,36,18,5,1
1,5,67,7,6,10,3,4,0,9,36,22,9,0
1,5,67,7,6,10,3,4,1,9,36,22,9,1
2,5,49,14,4,4,0,0,0,6,36,29,7,0
2,5,49,14,4,4,0,0,1,6,36,29,7,1
1,0,54,8,2,11,1,4,0,9,35,26,8,0
1,0,54,8,2,11,1,4,1,9,35,26,8,1
1,3,46,14,2,6,5,2,0,4,36,31,2,0
1,3,46,14,2,6,5,2,1,4,36,31,2,1
2,1,52,3,2,8,0,0,0,8,35,24,2,0
2,1,52,3,2,8,0,0,1,8,35,24,2,1
2,4,36,0,4,3,3,0,0,7,35,19,0,0
2,4,36,0,4,3,3,0,1,7,35,19,0,1
2,0,68,11,2,12,1,2,0,7,34,24,12,0
2,0,68,11,2,12,1,2,1,7,34,24,12,1
2,0,55,7,5,7,4,2,0,8,36,18,9,0
2,0,55,7,5,7,4,2,1,8,36,18,9,1
1,0,51,9,5,5,1,1,0,8,36,28,9,0
1,0,51,9,5,5,1,1,1,8,36,28,9,1
1,0,63,11,2,12,1,2,0,2,10,94,3,0
1,0,63,11,2,12,1,2,1,2,10,94,3,1
3,1,54,13,0,10,0,3,0,1,5,90,26,0
3,1,54,13,0,10,0,3,1,1,5,90,26,1
1,0,72,12,1,9,0,0,0,3,6,98,35,0
1,0,72,12,1,9,0,0,1,3,6,98,35,1
4,1,55,13,2,9,2,0,0,3,2,89,17,0
4,1,55,13,2,9,2,0,1,3,2,89,17,1
4,1,69,15,1,11,4,3,0,2,8,95,22,0
4,1,69,15,1,11,4,3,1,2,8,95,22,1
2,1,73,15,0,9,3,0,0,2,10,94,24,0
2,1,73,15,0,9,3,0,1,2,10,94,24,1
1,1,58,14,0,10,2,3,0,3,5,95,0,0
1,1,58,14,0,10,2,3,1,3,5,95,0,1
1,1,69,12,0,10,0,3,0,2,8,97,18,0
1,1,69,12,0,10,0,3,1,2,8,97,18,1
5,1,65,15,0,11,5,3,0,0,5,98,21,0
5,1,65,15,0,11,5,3,1,0,5,98,21,1
5,0,54,12,0,12,1,3,0,2,12,90,13,0
5,0,54,12,0,12,1,3,1,2,12,90,13,1
3,1,65,11,2,9,0,3,0,2,13,97,6,0
3,1,65,11,2,9,0,3,1,2,13,97,6,1
1,0,3,15,1,9,0,0,0,3,17,46,27,0
1,0,3,15,1,9,0,0,1,3,17,46,27,1
3,4,12,15,1,1,1,2,0,2,18,45,20,0
3,4,12,15,1,1,1,2,1,2,18,45,20,1
8,4,1,15,1,12,1,0,0,3,19,43,24,0
8,4,1,15,1,12,1,0,1,3,19,43,24,1
7,2,0,14,0,11,2,4,0,3,17,45,14,0
7,2,0,14,0,11,2,4,1,3,17,45,14,1
5,1,1,15,0,6,0,1,0,0,30,44,11,0
5,1,1,15,0,6,0,1,1,0,30,44,11,1
4,4,4,15,3,4,1,2,0,3,20,45,1,0
4,4,4,15,3,4,1,2,1,3,20,45,1,1
6,0,6,15,0,11,2,2,0,3,32,44,11,0
6,0,6,15,0,11,2,2,1,3,32,44,11,1
4,1,10,14,2,11,2,1,0,0,30,46,22,0
4,1,10,14,2,11,2,1,1,0,30,46,22,1
9,3,1,15,3,7,2,2,0,3,35,43,4,0
9,3,1,15,3,7,2,2,1,3,35,43,4,1
5,3,11,14,2,9,2,0,0,2,30,44,0,0
5,3,11,14,2,9,2,0,1,2,30,44,0,1
7,0,64,9,0,12,2,2,0,4,10,57,31,1
7,0,64,9,0,12,2,2,1,4,10,57,31,0
9,2,23,10,4,12,2,3,0,4,9,51,39,1
9,2,23,10,4,12,2,3,1,4,9,51,39,0
8,5,30,1,3,11,4,2,0,4,13,40,28,1
8,5,30,1,3,11,4,2,1,4,13,40,28,0
8,0,29,8,6,11,5,2,0,4,10,62,29,1
8,0,29,8,6,11,5,2,1,4,10,62,29,0
4,6,47,8,5,12,2,2,0,4,8,50,39,1
4,6,47,8,5,12,2,2,1,4,8,50,39,0
9,3,55,6,1,12,0,2,0,4,14,63,40,1
9,3,55,6,1,12,0,2,1,4,14,63,40,0
7,2,45,5,2,12,5,1,0,4,15,60,35,1
7,2,45,5,2,12,5,1,1,4,15,60,35,0
5,0,26,10,3,12,4,1,0,4,8,38,36,1
5,0,26,10,3,12,4,1,1,4,8,38,36,0
6,5,23,3,0,11,2,3,0,4,12,47,32,1
6,5,23,3,0,11,2,3,1,4,12,47,32,0
8,3,23,3,2,11,0,2,0,4,8,66,26,1
8,3,23,3,2,11,0,2,1,4,8,66,26,0
3,3,29,15,3,1,2,3,0,4,27,7,9,1
3,3,29,15,3,1,2,3,1,4,27,7,9,0
5,4,13,10,3,8,0,3,0,9,34,10,8,1
5,4,13,10,3,8,0,3,1,9,34,10,8,0
6,3,8,14,6,0,1,2,0,5,43,9,8,1
6,3,8,14,6,0,1,2,1,5,43,9,8,0
9,4,14,14,6,9,3,2,0,5,43,8,3,1
9,4,14,14,6,9,3,2,1,5,43,8,3,0
4,4,7,12,2,5,4,1,0,7,39,8,10,1
4,4,7,12,2,5,4,1,1,7,39,8,10,0
6,3,14,15,6,5,4,2,0,8,36,10,9,1
6,3,14,15,6,5,4,2,1,8,36,10,9,0
8,4,11,14,4,3,1,3,0,7,35,10,13,1
8,4,11,14,4,3,1,3,1,7,35,10,13,0
7,3,14,9,5,2,4,0,0,6,24,8,7,1
7,3,14,9,5,2,4,0,1,6,24,8,7,0
7,3,26,13,4,0,5,1,0,4,22,8,4,1
7,3,26,13,4,0,5,1,1,4,22,8,4,0
5,3,13,11,4,1,2,1,0,5,37,9,11,1
5,3,13,11,4,1,2,1,1,5,37,9,11,0
3,4,61,13,3,12,0,2,0,17,0,81,21,1
3,4,61,13,3,12,0,2,1,17,0,81,21,0
3,0,73,7,3,4,2,0,0,8,5,71,2,1
3,0,73,7,3,4,2,0,1,8,5,71,2,0
3,6,58,9,3,3,1,1,0,8,4,81,6,1
3,6,58,9,3,3,1,1,1,8,4,81,6,0
3,3,52,10,4,1,0,0,0,18,7,67,33,1
3,3,52,10,4,1,0,0,1,18,7,67,33,0
3,3,72,7,3,8,0,1,0,18,5,79,4,1
3,3,72,7,3,8,0,1,1,18,5,79,4,0
3,3,50,4,4,7,0,4,0,8,4,66,31,1
3,3,50,4,4,7,0,4,1,8,4,66,31,0
3,4,49,0,3,8,0,1,0,12,0,68,7,1
3,4,49,0,3,8,0,1,1,12,0,68,7,0
3,5,68,12,3,12,1,0,0,15,4,75,11,1
3,5,68,12,3,12,1,0,1,15,4,75,11,0
3,2,61,13,3,2,0,1,0,12,7,79,6,1
3,2,61,13,3,2,0,1,1,12,7,79,6,0
3,3,62,0,4,6,0,4,0,11,1,70,31,1
3,3,62,0,4,6,0,4,1,11,1,70,31,0
7,0,49,1,3,0,3,2,0,0,9,61,24,1
7,0,49,1,3,0,3,2,1,0,9,61,24,0
7,0,45,3,4,3,4,3,0,1,11,61,7,1
7,0,45,3,4,3,4,3,1,1,11,61,7,0
9,0,58,13,5,12,4,0,0,3,9,58,2,1
9,0,58,13,5,12,4,0,1,3,9,58,2,0
8,0,58,15,3,9,5,0,0,0,9,73,25,1
8,0,58,15,3,9,5,0,1,0,9,73,25,0
9,0,62,10,5,6,5,4,0,0,9,65,33,1
9,0,62,10,5,6,5,4,1,0,9,65,33,0
9,0,58,5,4,10,3,0,0,2,8,64,39,1
9,0,58,5,4,10,3,0,1,2,8,64,39,0
6,0,47,10,3,10,3,1,0,1,11,64,36,1
6,0,47,10,3,10,3,1,1,1,11,64,36,0
7,0,46,3,5,12,4,1,0,2,9,84,12,1
7,0,46,3,5,12,4,1,1,2,9,84,12,0
7,0,59,0,3,3,3,0,0,2,11,85,18,1
7,0,59,0,3,3,3,0,1,2,11,85,18,0
8,1,65,6,5,2,4,2,0,1,43,17,20,0
8,1,65,6,5,2,4,2,1,1,43,17,20,1
9,5,21,10,0,8,0,3,0,1,36,14,22,0
9,5,21,10,0,8,0,3,1,1,36,14,22,1
9,3,72,1,0,6,4,0,0,1,31,18,33,0
9,3,72,1,0,6,4,0,1,1,31,18,33,1
8,0,19,4,0,11,4,2,0,1,20,19,16,0
8,0,19,4,0,11,4,2,1,1,20,19,16,1
8,4,74,8,5,13,3,2,0,1,23,17,36,0
8,4,74,8,5,13,3,2,1,1,23,17,36,1
8,0,52,2,2,3,2,2,0,0,38,13,34,0
8,0,52,2,2,3,2,2,1,0,38,13,34,1
9,2,59,9,0,11,2,1,0,0,22,18,13,0
9,2,59,9,0,11,2,1,1,0,22,18,13,1
8,6,3,2,1,10,4,0,0,1,32,14,25,0
8,6,3,2,1,10,4,0,1,1,32,14,25,1
8,3,60,12,0,5,1,1,0,1,37,19,39,0
8,3,60,12,0,5,1,1,1,1,37,19,39,1
9,0,32,1,4,8,1,0,0,0,40,18,21,0
9,0,32,1,4,8,1,0,1,0,40,18,21,1
1,0,47,6,3,0,3,3,0,17,26,8,6,1
1,0,47,6,3,0,3,3,1,17,26,8,6,0
1,2,4,6,2,5,4,2,0,18,25,13,5,1
1,2,4,6,2,5,4,2,1,18,25,13,5,0
1,3,44,6,2,6,3,0,0,11,26,28,3,1
1,3,44,6,2,6,3,0,1,11,26,28,3,0
1,2,48,8,1,10,3,2,0,14,29,12,3,1
1,2,48,8,1,10,3,2,1,14,29,12,3,0
1,6,24,7,1,3,5,1,0,15,27,17,3,1
1,6,24,7,1,3,5,1,1,15,27,17,3,0
1,4,20,7,1,11,2,0,0,10,28,16,6,1
1,4,20,7,1,11,2,0,1,10,28,16,6,0
1,1,30,7,0,8,2,2,0,11,28,21,5,1
1,1,30,7,0,8,2,2,1,11,28,21,5,0
1,3,24,7,3,6,0,2,0,12,30,24,0,1
1,3,24,7,3,6,0,2,1,12,30,24,0,0
1,5,49,8,3,0,0,2,0,18,28,7,5,1
1,5,49,8,3,0,0,2,1,18,28,7,5,0
1,1,21,7,2,5,4,0,0,15,26,31,4,1
1,1,21,7,2,5,4,0,1,15,26,31,4,0
2,1,39,8,0,12,1,0,0,10,27,14,3,1
2,1,39,8,0,12,1,0,1,10,27,14,3,0
2,2,10,7,1,1,1,1,0,10,29,28,0,1
2,2,10,7,1,1,1,1,1,10,29,28,0,0
2,0,13,7,1,0,0,1,0,10,31,14,5,1
2,0,13,7,1,0,0,1,1,10,31,14,5,0
2,5,42,6,2,13,2,1,0,10,28,33,0,1
2,5,42,6,2,13,2,1,1,10,28,33,0,0
2,1,5,8,2,13,0,0,0,10,28,30,4,1
2,1,5,8,2,13,0,0,1,10,28,30,4,0
2,3,13,8,0,8,1,3,0,10,27,21,0,1
2,3,13,8,0,8,1,3,1,10,27,21,0,0
2,6,4,7,3,9,2,0,0,10,29,29,2,1
2,6,4,7,3,9,2,0,1,10,29,29,2,0
2,0,24,6,2,6,1,1,0,10,25,24,2,1
2,0,24,6,2,6,1,1,1,10,25,24,2,0
2,6,21,6,3,7,1,4,0,10,26,30,4,1
2,6,21,6,3,7,1,4,1,10,26,30,4,0
1,0,14,8,2,5,0,0,0,15,33,20,4,1
1,0,14,8,2,5,0,0,1,15,33,20,4,0
2,2,27,8,1,2,1,0,0,15,43,33,6,1
2,2,27,8,1,2,1,0,1,15,43,33,6,0
1,2,30,8,3,3,0,0,0,12,37,19,0,1
1,2,30,8,3,3,0,0,1,12,37,19,0,0
2,2,31,8,1,0,3,0,0,12,41,25,4,1
2,2,31,8,1,0,3,0,1,12,41,25,4,0
1,2,47,8,0,13,2,0,0,14,35,16,4,1
1,2,47,8,0,13,2,0,1,14,35,16,4,0
2,2,40,8,1,8,1,0,0,15,32,20,0,1
2,2,40,8,1,8,1,0,1,15,32,20,0,0
1,0,30,8,0,9,5,0,0,12,35,8,0,1
1,0,30,8,0,9,5,0,1,12,35,8,0,0
2,0,8,8,2,9,2,0,0,13,33,32,5,1
2,0,8,8,2,9,2,0,1,13,33,32,5,0
1,1,46,8,2,4,5,0,0,13,34,10,5,1
1,1,46,8,2,4,5,0,1,13,34,10,5,0
2,1,23,8,0,0,5,0,0,18,37,24,3,1
2,1,23,8,0,0,5,0,1,18,37,24,3,0
1,4,45,8,0,8,0,4,0,13,37,22,0,1
1,4,45,8,0,8,0,4,1,13,37,22,0,0
2,3,38,8,3,2,1,4,0,11,40,9,2,1
2,3,38,8,3,2,1,4,1,11,40,9,2,0
1,1,18,8,0,2,2,4,0,11,33,15,3,1
1,1,18,8,0,2,2,4,1,11,33,15,3,0
2,4,10,8,3,13,3,4,0,15,39,15,5,1
2,4,10,8,3,13,3,4,1,15,39,15,5,0
1,2,22,8,3,9,3,1,0,13,42,32,6,1
1,2,22,8,3,9,3,1,1,13,42,32,6,0
2,2,48,8,1,8,3,4,0,10,36,31,5,1
2,2,48,8,1,8,3,4,1,10,36,31,5,0
1,0,24,8,3,4,1,1,0,11,33,28,1,1
1,0,24,8,3,4,1,1,1,11,33,28,1,0
1,0,32,8,3,1,2,3,0,12,32,11,0,1
1,0,32,8,3,1,2,3,1,12,32,11,0,0
1,2,22,8,0,3,1,4,0,18,34,31,0,1
1,2,22,8,0,3,1,4,1,18,34,31,0,0
1,2,41,8,2,0,3,1,0,18,37,7,2,1
1,2,41,8,2,0,3,1,1,18,37,7,2,0
1,5,50,7,1,5,2,1,0,11,33,23,5,1
1,5,50,7,1,5,2,1,1,11,33,23,5,0
1,6,13,8,1,12,4,4,0,15,40,21,4,1
1,6,13,8,1,12,4,4,1,15,40,21,4,0
2,5,46,8,2,13,1,4,0,17,42,27,3,1
2,5,46,8,2,13,1,4,1,17,42,27,3,0
1,6,41,6,2,5,1,4,0,14,37,19,1,1
1,6,41,6,2,5,1,4,1,14,37,19,1,0
2,5,27,6,0,4,3,3,0,14,32,21,3,1
2,5,27,6,0,4,3,3,1,14,32,21,3,0
2,6,13,7,0,3,2,1,0,15,35,17,0,1
2,6,13,7,0,3,2,1,1,15,35,17,0,0
1,5,19,7,1,6,0,1,0,14,42,16,4,1
1,5,19,7,1,6,0,1,1,14,42,16,4,0
2,5,48,6,1,11,0,4,0,17,39,11,2,1
2,5,48,6,1,11,0,4,1,17,39,11,2,0
1,5,33,8,3,4,4,1,0,12,37,26,0,1
1,5,33,8,3,4,4,1,1,12,37,26,0,0
2,5,21,7,0,13,0,4,0,18,38,13,1,1
2,5,21,7,0,13,0,4,1,18,38,13,1,0
2,4,41,7,0,1,2,0,0,11,41,22,7,1
2,4,41,7,0,1,2,0,1,11,41,22,7,0
1,2,6,6,0,6,2,3,0,11,35,25,17,1
1,2,6,6,0,6,2,3,1,11,35,25,17,0
2,5,11,6,0,2,0,0,0,10,32,21,8,1
2,5,11,6,0,2,0,0,1,10,32,21,8,0
2,2,17,8,1,10,5,4,0,11,41,10,9,1
2,2,17,8,1,10,5,4,1,11,41,10,9,0
2,0,25,6,0,7,5,1,0,10,40,12,12,1
2,0,25,6,0,7,5,1,1,10,40,12,12,0
2,0,12,7,1,11,4,0,0,18,42,29,17,1
2,0,12,7,1,11,4,0,1,18,42,29,17,0
2,6,28,6,2,13,5,1,0,12,28,18,7,1
2,6,28,6,2,13,5,1,1,12,28,18,7,0
2,3,45,8,1,7,1,2,0,11,35,15,11,1
2,3,45,8,1,7,1,2,1,11,35,15,11,0
1,1,41,6,3,11,0,3,0,17,36,23,10,1
1,1,41,6,3,11,0,3,1,17,36,23,10,0
2,3,19,7,3,0,3,0,0,13,38,9,13,1
2,3,19,7,3,0,3,0,1,13,38,9,13,0
