4,5,54,7,2,2,5,2,1,2,38,9,29,0
2,3,31,3,1,7,3,2,1,1,41,7,14,0
5,6,36,11,3,5,4,3,1,0,41,7,9,0
5,0,46,0,2,4,5,3,1,0,41,9,27,0
3,4,35,3,2,8,3,2,1,2,42,8,32,0
4,3,67,0,1,9,5,2,0,1,39,7,11,0
1,3,50,10,1,9,2,3,1,2,39,7,13,0
4,3,69,8,1,9,5,2,0,2,41,7,15,0
3,2,51,8,1,9,5,2,1,2,40,8,22,0
4,4,64,5,1,9,5,0,0,2,43,7,16,0
4,6,74,11,2,9,1,4,0,2,42,8,11,0
4,4,50,4,1,9,4,4,0,1,39,7,12,0
3,4,50,12,1,9,2,2,0,2,39,8,12,0
5,1,56,12,1,9,1,2,0,1,37,8,3,0
7,5,61,14,4,11,3,2,1,2,35,98,9,0
6,3,74,15,4,6,3,4,1,3,35,67,3,0
9,3,65,15,4,6,4,4,0,3,34,39,23,0
4,3,71,15,6,5,2,0,0,3,34,77,2,0
7,4,54,15,4,11,0,4,0,3,34,60,23,0
9,5,19,12,5,3,1,4,0,6,21,90,1,0
9,2,20,10,5,3,3,1,1,6,17,95,13,0
9,5,9,2,5,2,5,2,1,4,22,87,20,0
1,5,38,3,4,11,1,1,1,5,23,84,11,0
8,5,48,15,4,11,2,0,0,3,33,90,23,0
8,5,39,2,4,11,4,1,0,3,35,88,24,0
1,4,42,10,6,11,1,0,1,3,31,81,4,0
1,0,66,12,4,6,0,2,0,2,33,63,18,0
6,0,69,13,4,9,3,2,1,4,33,69,36,0
1,0,71,12,4,3,4,0,1,2,32,73,11,0
1,6,60,13,4,3,1,2,1,2,33,39,14,0
9,4,68,12,4,2,4,0,0,2,33,85,33,0
1,4,70,13,4,7,2,4,1,4,33,44,6,0
1,5,74,15,5,8,2,2,0,4,35,69,0,0
1,4,69,15,5,2,5,2,0,2,35,91,0,0
1,4,72,14,5,2,2,1,1,3,35,88,0,0
1,3,59,15,4,13,2,4,0,4,35,86,24,0
1,5,74,14,4,8,3,3,0,2,33,64,29,0
1,6,67,15,6,2,2,1,1,2,32,91,27,0
1,2,63,14,4,6,0,0,1,3,32,72,1,0
1,5,73,11,5,11,5,0,0,6,27,88,9,0
8,2,61,15,6,3,3,0,1,5,28,98,12,0
1,6,61,5,5,8,3,3,0,5,34,68,37,0
5,3,61,2,4,9,0,0,1,5,20,78,26,0
3,5,61,14,4,10,5,4,0,4,32,93,15,0
4,6,56,14,4,0,5,3,0,4,33,50,2,0
4,3,56,14,6,8,5,0,0,4,35,54,15,0
3,3,54,15,6,2,2,1,0,4,32,51,4,0
8,5,61,14,6,5,1,1,0,4,32,82,21,0
2,6,56,14,5,1,5,3,0,2,33,43,14,0
7,6,20,4,3,9,1,2,0,1,38,32,33,0
9,3,22,13,3,9,1,0,1,1,37,28,35,0
1,4,3,5,1,9,1,2,1,2,40,42,7,0
1,4,46,7,3,9,1,0,0,1,40,46,18,0
2,1,21,13,1,9,1,1,0,1,39,25,8,0
5,2,41,3,3,9,1,2,1,0,38,12,6,0
9,5,56,13,4,1,5,3,1,2,34,40,20,0
1,6,73,12,5,5,1,4,1,3,35,61,18,0
7,5,57,13,5,3,1,3,1,3,35,64,4,0
1,0,54,12,5,6,3,1,1,3,43,54,6,0
1,2,47,1,4,5,2,3,1,6,42,63,5,0
2,0,48,15,4,4,2,0,1,1,39,59,3,0
1,6,52,15,5,4,2,2,0,3,43,75,2,0
2,6,32,11,3,3,5,1,0,4,34,15,2,0
1,6,14,4,3,5,4,3,0,3,34,12,12,0
2,6,12,11,1,6,4,1,1,3,36,25,2,0
1,4,9,13,2,10,5,4,0,5,29,30,10,0
1,6,25,11,1,9,3,3,1,3,34,30,2,0
1,4,10,9,3,8,5,0,0,4,40,22,15,0
3,4,23,4,2,10,4,4,1,4,39,10,14,0
3,5,11,10,3,7,5,0,0,5,37,14,23,0
1,1,47,4,2,6,5,1,1,5,33,14,1,0
3,0,68,3,2,1,4,1,0,5,38,12,8,0
2,6,55,11,2,9,5,4,1,6,36,8,4,0
2,1,51,2,1,4,3,1,0,3,30,11,6,0
2,6,61,6,1,2,4,3,1,4,31,8,12,0
1,1,72,7,3,2,2,0,0,3,28,77,6,0
2,5,46,4,1,0,1,0,0,3,3,92,1,0
9,4,26,13,1,3,2,1,0,0,27,85,23,0
2,0,65,10,2,1,2,3,1,2,18,59,7,0
3,5,72,1,2,3,1,0,1,1,5,98,20,0
5,0,29,14,5,0,0,3,0,5,20,28,29,0
2,5,45,11,2,6,2,1,1,0,39,16,40,0
1,1,20,7,2,4,1,4,1,0,41,39,37,0
1,6,3,9,3,4,5,0,0,0,33,31,40,0
1,0,24,5,2,2,5,0,0,0,40,31,37,0
4,6,72,13,1,8,4,3,0,0,40,14,39,0
5,2,60,7,2,1,3,4,0,0,34,35,37,0
1,4,69,3,1,2,4,3,0,0,32,9,39,0
1,3,31,2,1,7,4,1,1,0,41,25,38,0
1,1,60,5,3,0,4,2,1,0,38,44,37,0
3,2,23,1,1,1,4,0,1,0,32,13,40,0
3,3,36,6,1,3,5,0,1,0,43,16,39,0
1,5,30,6,1,3,4,0,1,0,29,16,38,0
3,3,6,2,2,8,4,1,1,0,33,35,37,0
1,5,14,3,1,6,5,1,1,0,33,32,38,0
1,0,59,10,2,1,3,4,1,0,32,48,37,0
4,6,74,4,1,2,5,1,1,0,37,14,40,0
9,4,68,12,2,9,2,4,1,0,31,47,37,0
3,6,64,15,6,5,3,3,1,2,34,74,0,0
7,3,69,14,5,2,5,1,0,3,34,80,1,0
8,5,65,14,6,7,4,2,0,4,35,78,1,0
8,5,54,15,6,2,2,3,0,3,34,83,1,0
6,5,61,15,5,6,5,1,1,3,34,60,0,0
4,4,51,1,2,13,1,0,1,1,39,20,2,0
4,4,45,7,2,13,0,0,1,1,36,39,2,0
9,4,65,0,3,12,5,2,1,2,43,38,24,0
6,4,32,12,5,12,2,0,1,6,29,23,40,0
5,5,73,13,6,13,3,3,1,8,31,49,11,0
1,5,31,11,6,8,0,2,0,5,28,25,20,0
9,4,7,13,6,11,1,4,0,9,33,18,25,0
1,4,16,12,5,13,1,0,0,5,38,44,25,0
4,2,55,3,3,5,0,2,0,0,40,59,8,0
3,3,61,8,4,1,0,4,0,3,33,59,13,0
5,3,63,9,3,0,0,2,0,2,42,60,4,0
4,3,74,0,2,0,1,3,0,0,40,60,3,0
1,2,72,0,3,8,1,1,1,3,38,64,9,0
4,3,64,10,2,9,4,1,0,0,38,60,3,0
3,3,55,2,2,6,2,3,0,0,37,64,8,0
3,2,63,5,2,6,2,4,0,0,35,72,8,0
1,2,63,10,4,5,4,0,1,0,40,64,13,0
2,3,63,3,2,2,2,3,1,1,38,65,6,0
3,2,55,9,4,7,4,4,1,1,38,63,16,0
1,3,60,10,3,8,3,4,0,1,37,58,13,0
2,5,41,4,2,7,4,4,1,1,41,34,34,0
8,6,46,3,4,1,5,1,0,2,32,84,5,0
1,3,44,2,6,7,0,3,0,3,32,94,5,0
2,5,51,2,3,2,1,1,0,1,32,94,20,0
9,0,55,13,3,2,3,1,0,3,32,87,40,0
7,4,47,13,5,1,1,3,1,1,30,87,33,0
7,4,50,13,3,5,3,3,1,1,31,87,29,0
7,5,50,7,2,0,3,1,0,2,25,85,35,0
7,4,71,1,2,4,5,1,1,2,28,85,38,0
2,1,43,2,2,1,1,1,0,0,32,84,25,0
9,3,41,9,2,4,0,3,0,1,31,95,35,0
2,6,50,8,6,0,4,1,1,2,30,87,9,0
2,5,47,7,6,0,5,4,1,3,30,84,26,0
8,4,60,8,3,0,3,1,1,1,29,93,22,0
6,1,65,14,5,7,4,4,0,0,39,86,9,0
6,0,70,14,5,5,3,4,1,0,40,88,5,0
1,3,45,11,6,3,2,4,1,0,42,39,13,0
2,5,52,12,6,7,4,2,1,2,43,55,0,0
2,3,48,13,6,8,1,0,1,0,41,54,1,0
1,4,55,15,6,4,0,0,1,3,34,60,5,0
1,3,52,15,5,7,1,4,0,3,34,59,6,0
1,3,42,13,6,7,5,4,0,3,38,50,3,0
1,2,60,8,5,8,1,2,1,3,36,61,9,0
2,0,43,8,5,0,4,1,1,3,43,27,11,0
1,5,45,10,5,3,5,1,1,3,36,28,17,0
2,3,44,13,5,7,0,1,1,3,40,65,0,0
8,4,13,2,2,1,1,1,0,0,35,72,0,0
1,2,39,2,6,13,0,3,0,2,38,80,0,0
9,2,33,1,2,5,5,0,0,3,37,96,0,0
8,4,38,0,6,0,1,3,1,2,35,78,0,0
1,4,27,2,4,8,1,3,0,3,42,53,0,0
7,0,39,0,6,11,3,4,1,3,35,83,27,0
7,6,40,2,6,1,4,0,1,1,33,57,2,0
8,6,40,3,4,5,3,3,0,2,34,46,40,0
9,2,31,4,4,11,4,2,0,8,11,86,39,0
1,3,11,2,2,9,1,1,0,10,12,19,3,0
9,3,27,15,5,12,4,0,0,8,17,51,1,0
7,5,38,12,6,13,0,1,0,7,19,49,18,0
1,2,56,5,4,0,0,0,0,3,38,99,5,0
6,0,62,7,6,0,2,4,1,3,40,94,4,0
6,0,71,11,3,3,1,0,0,2,41,82,4,0
8,5,44,11,0,10,3,1,1,3,2,16,8,0
2,4,4,3,6,13,0,2,0,8,26,20,36,0
3,4,46,4,5,9,1,4,1,10,26,3,38,0
4,5,33,11,6,13,3,1,1,7,27,13,34,0
1,1,40,1,2,5,3,3,0,2,33,63,6,0
2,2,37,4,2,10,3,3,0,1,35,59,34,0
7,4,39,5,3,0,3,3,1,3,35,55,4,0
6,6,39,3,3,12,4,0,1,0,33,77,4,0
9,6,39,8,4,2,3,2,0,1,33,68,38,0
3,6,65,12,6,5,0,2,0,2,35,88,14,0
4,6,61,12,6,8,3,0,0,1,37,82,12,0
9,5,65,13,6,9,1,2,0,2,43,95,16,0
4,5,61,13,6,5,3,4,0,3,38,83,4,0
4,3,72,14,4,4,1,0,1,0,42,73,4,0
1,5,65,13,4,3,4,0,0,0,38,85,6,0
6,6,70,13,5,1,5,3,1,0,33,89,12,0
4,1,59,2,2,10,3,1,1,1,33,64,2,0
4,0,54,15,2,12,2,3,0,0,33,36,0,0
3,2,64,0,2,12,0,1,1,1,32,34,2,0
9,0,62,1,4,0,4,1,1,2,34,86,10,0
2,2,65,5,3,1,1,2,1,0,33,92,7,0
9,6,68,6,5,2,3,1,0,2,37,93,10,0
1,5,66,9,3,1,1,0,0,1,41,74,11,0
4,6,64,6,5,2,2,2,1,3,42,76,10,0
2,5,58,3,4,4,1,0,1,3,41,92,0,0
2,4,60,5,4,2,4,0,0,1,34,73,13,0
3,4,68,1,6,2,1,1,0,2,34,78,13,0
2,1,55,6,6,0,0,4,1,1,41,84,7,0
1,2,67,8,4,2,3,4,0,3,33,88,15,0
2,1,56,4,5,3,0,0,0,3,40,81,12,0
4,0,71,4,5,1,3,0,1,1,42,88,6,0
3,5,60,4,4,3,0,1,0,3,41,82,9,0
2,5,58,4,4,2,1,4,1,1,35,79,6,0
1,3,60,4,2,3,4,4,0,3,36,99,2,0
1,6,50,0,4,8,4,4,0,0,43,57,39,0
8,6,49,0,5,8,3,0,1,2,33,98,32,0
9,2,23,13,5,10,3,4,0,3,33,84,0,0
6,0,33,11,3,0,0,1,1,2,41,70,0,0
8,1,31,12,6,7,5,3,0,3,36,56,0,0
6,1,29,15,6,13,3,0,0,1,42,72,0,0
5,2,39,11,4,13,3,0,1,3,35,51,26,0
9,5,37,13,4,1,5,1,1,1,34,91,30,0
6,0,37,15,4,6,5,4,0,2,34,62,22,0
8,0,32,0,3,6,0,3,0,3,27,65,39,0
9,5,27,13,3,8,5,0,0,2,25,94,24,0
9,5,8,6,4,7,5,0,0,1,25,93,26,0
9,2,21,3,4,8,0,2,0,0,25,87,8,0
9,0,14,1,2,12,2,4,0,1,28,72,5,0
7,4,40,15,2,10,4,0,0,1,28,58,15,0
8,6,73,13,5,6,3,3,1,5,25,83,10,0
2,3,17,7,2,7,2,1,0,3,32,36,1,0
4,0,15,12,6,6,0,4,0,3,30,33,7,0
1,3,10,15,3,7,0,3,0,3,28,30,5,0
2,3,27,9,6,6,3,3,1,3,30,37,18,0
9,4,23,6,6,6,2,0,0,3,25,37,37,0
1,6,24,5,2,9,1,2,1,3,28,35,11,0
1,2,28,5,2,6,0,2,1,3,25,27,19,0
2,1,13,14,2,9,0,2,0,3,27,31,30,0
1,5,11,1,4,7,2,3,0,3,34,26,13,0
1,3,10,7,4,9,0,1,0,3,43,36,20,0
2,1,31,3,4,8,2,2,1,3,39,31,13,0
3,1,27,15,6,6,1,3,1,3,41,31,0,0
1,2,22,6,4,8,2,3,0,3,38,37,28,0
4,0,19,1,2,7,1,0,0,3,37,28,1,0
1,5,21,14,5,9,0,2,0,3,37,31,16,0
2,1,21,1,3,7,0,2,0,3,35,26,12,0
1,4,20,2,3,7,3,2,0,3,34,36,8,0
1,3,17,2,4,8,3,0,0,3,34,29,27,0
1,6,25,4,2,9,0,0,0,3,41,24,12,0
3,2,19,11,6,8,0,1,1,3,34,31,4,0
1,6,13,12,6,6,2,0,0,3,41,26,38,0
2,6,15,10,5,9,0,0,0,3,36,27,22,0
2,3,27,11,4,8,3,2,1,3,34,31,24,0
2,6,10,12,2,8,2,3,0,3,36,25,17,0
1,6,33,4,4,6,3,1,0,3,33,24,40,0
1,4,34,5,4,6,3,0,1,3,27,35,34,0
3,3,37,11,3,6,0,1,1,3,35,38,5,0
1,2,37,11,3,6,2,0,1,3,30,31,0,0
3,0,52,14,2,5,0,4,1,1,34,26,9,0
2,4,48,15,3,8,4,0,1,2,34,25,1,0
4,4,44,15,2,8,4,0,1,1,34,30,3,0
2,2,47,14,4,6,1,1,0,3,33,43,4,0
4,2,43,14,4,4,2,0,1,1,33,30,13,0
2,2,45,15,2,5,0,3,1,2,34,44,1,0
1,0,47,14,4,4,3,2,1,2,34,50,6,0
3,6,48,13,2,7,0,4,0,3,34,30,2,0
3,3,47,14,3,8,5,0,1,2,34,22,14,0
2,5,54,13,4,6,2,2,1,3,33,38,6,0
2,4,43,15,2,8,5,4,0,2,33,19,13,0
1,1,44,13,2,4,4,2,1,1,33,42,12,0
2,1,45,14,2,9,3,4,1,2,34,39,7,0
3,5,46,15,3,9,3,1,0,3,34,22,10,0
1,3,41,13,3,6,3,4,0,2,33,38,12,0
1,1,50,15,3,6,2,3,0,2,33,41,12,0
1,3,10,12,5,6,1,2,1,3,31,25,23,0
1,6,0,5,6,7,4,0,1,3,30,30,25,0
3,5,9,12,3,7,4,0,0,1,29,37,19,0
3,4,39,0,4,1,5,1,1,6,41,48,2,0
2,6,46,10,5,6,4,4,1,4,37,51,1,0
5,0,39,14,4,9,5,4,0,6,35,33,7,0
1,4,49,9,6,4,4,2,0,6,34,42,7,0
6,4,38,3,6,6,4,4,0,5,33,35,5,0
2,0,40,7,5,6,5,4,0,6,30,38,0,0
6,0,49,3,4,10,4,0,0,5,34,57,7,0
4,0,68,0,3,5,4,0,0,1,30,88,20,0
4,0,65,3,2,4,4,0,1,0,27,90,2,0
3,3,70,1,6,1,5,0,1,3,31,84,9,0
6,0,73,0,4,0,2,0,0,0,32,89,6,0
7,4,46,12,4,0,5,0,0,3,26,87,35,0
6,4,43,7,6,0,2,0,0,2,27,88,37,0
5,4,58,11,6,0,3,0,0,3,30,86,15,0
9,0,60,10,3,0,0,0,0,2,30,94,32,0
9,5,66,12,5,0,2,0,0,1,32,87,18,0
9,2,49,8,4,4,3,1,0,0,40,85,11,0
9,1,44,4,3,4,0,3,1,0,41,75,14,0
9,4,52,2,6,0,0,1,0,0,41,89,16,0
1,6,51,3,2,3,4,3,0,0,39,96,1,0
9,2,45,0,4,0,0,1,1,0,36,73,12,0
9,5,42,0,3,4,4,3,0,0,36,88,2,0
8,0,41,6,5,0,0,0,0,0,37,76,11,0
3,6,29,7,1,8,2,4,0,0,41,29,8,0
5,4,42,1,1,13,2,4,1,0,27,85,5,0
1,6,61,12,1,6,5,2,0,1,20,36,6,0
2,5,60,12,1,12,2,1,0,1,31,43,8,0
9,4,39,13,4,8,5,2,1,3,33,22,1,0
2,0,39,2,2,6,4,4,1,3,26,19,17,0
2,5,14,1,4,6,4,4,1,3,26,30,18,0
7,2,13,7,4,7,4,3,1,3,27,40,26,0
8,6,23,12,2,9,5,0,0,3,29,37,12,0
1,4,13,3,2,7,4,3,0,3,32,29,16,0
7,1,17,4,2,7,4,2,0,3,29,26,28,0
1,3,40,7,5,8,5,3,0,3,36,25,0,0
6,5,39,0,3,8,5,3,1,3,31,26,18,0
3,1,37,3,2,8,4,3,0,3,30,27,35,0
5,6,39,11,4,8,4,2,1,3,36,28,5,0
8,5,59,6,2,0,0,1,0,1,32,45,11,0
4,6,62,9,2,8,5,2,0,0,32,44,25,0
9,2,70,2,2,2,3,0,0,3,32,44,13,0
1,0,62,9,3,0,3,2,0,1,32,82,5,0
7,2,71,1,3,0,3,1,0,0,32,87,33,0
1,4,50,3,3,0,0,2,0,1,32,59,12,0
1,3,47,2,3,4,1,2,1,1,32,57,14,0
9,1,55,3,3,3,0,0,1,2,32,78,3,0
4,2,41,4,4,9,5,0,0,2,32,93,37,0
8,2,51,8,4,7,5,0,1,2,32,63,18,0
6,4,42,7,3,2,2,0,0,2,32,96,11,0
1,2,65,8,3,9,1,1,0,1,32,91,3,0
1,4,42,7,5,11,1,2,1,0,42,65,1,0
1,6,46,9,4,11,1,1,1,3,43,22,0,0
1,6,54,6,4,11,2,4,1,3,43,55,26,0
3,4,66,3,3,5,4,4,1,3,37,39,21,0
9,3,67,12,5,2,0,4,0,2,34,84,18,0
3,4,63,14,5,0,5,4,0,3,34,46,18,0
2,1,73,5,3,2,4,4,1,2,43,60,18,0
9,0,51,7,6,3,5,3,1,3,43,78,27,0
3,0,73,7,3,2,5,3,0,2,33,38,29,0
2,2,72,11,4,4,5,3,0,3,34,95,20,0
2,5,59,3,5,2,5,3,1,2,39,78,22,0
3,1,63,0,4,4,5,3,0,3,38,26,20,0
2,0,64,10,3,2,5,3,1,2,34,31,28,0
9,1,65,14,4,1,2,4,0,2,33,56,25,0
9,2,69,8,6,4,1,3,1,2,43,57,27,0
1,3,66,15,4,0,3,4,1,2,33,48,27,0
7,0,63,5,5,2,2,4,0,3,39,71,27,0
6,2,59,13,6,3,0,4,0,3,39,38,25,0
9,1,61,3,5,5,0,4,1,3,40,79,30,0
5,1,71,10,5,4,3,3,1,2,38,85,26,0
2,3,63,15,2,3,2,3,0,1,28,28,24,0
1,6,61,15,2,1,2,2,0,0,31,40,22,0
1,4,62,15,3,6,5,1,1,0,30,66,4,0
1,6,42,14,3,2,5,1,0,2,30,26,26,0
2,3,62,14,2,3,5,0,0,0,27,48,13,0
1,1,66,15,2,0,4,0,1,0,26,32,29,0
2,6,52,15,2,8,3,4,1,1,30,24,16,0
1,4,63,14,2,8,3,2,1,0,32,38,20,0
1,1,71,14,2,4,4,2,1,0,25,40,23,0
1,2,70,15,2,4,2,2,1,2,28,45,10,0
2,1,64,14,2,5,2,3,1,3,27,32,5,0
2,4,64,15,2,8,2,4,1,1,25,36,10,0
2,4,64,14,2,1,3,0,1,2,28,43,15,0
1,0,47,14,2,2,0,2,0,2,29,49,7,0
2,0,45,14,2,4,3,2,0,2,31,49,4,0
2,4,48,15,2,7,1,2,1,0,26,49,21,0
9,5,56,15,3,0,5,4,0,2,29,84,31,0
8,4,51,14,5,0,3,4,0,3,30,76,18,0
8,5,59,14,5,0,5,3,0,2,32,75,37,0
8,4,42,15,5,0,3,1,0,1,32,92,37,0
7,0,74,15,3,1,4,1,0,2,30,98,35,0
1,4,65,15,6,9,0,4,0,3,31,92,34,0
8,5,72,14,5,3,1,0,1,3,25,79,13,0
9,1,71,15,3,2,3,4,0,3,26,82,34,0
1,3,70,15,5,4,2,2,0,3,29,79,19,0
9,1,45,14,6,6,0,0,0,2,29,78,36,0
9,2,55,14,5,7,3,2,0,3,31,70,17,0
6,4,46,15,4,6,1,4,0,1,29,67,17,0
1,0,45,6,1,4,4,1,0,0,42,9,6,0
1,4,54,14,1,10,3,3,0,0,40,8,14,0
5,1,54,13,1,6,5,1,0,0,43,7,19,0
3,3,46,11,1,6,3,4,0,0,41,11,17,0
5,5,47,6,1,9,3,3,0,0,40,19,21,0
2,5,56,15,1,0,3,4,0,0,42,25,24,0
6,5,69,15,1,9,3,3,0,0,43,11,11,0
1,3,37,6,1,5,3,2,0,0,40,15,26,0
5,6,74,9,1,4,5,0,0,0,42,19,5,0
6,4,33,10,1,11,5,2,0,0,42,26,7,0
3,1,68,2,1,11,5,1,0,0,40,16,19,0
3,4,61,2,1,0,4,3,0,0,41,26,16,0
5,6,73,12,1,6,3,3,0,0,41,28,0,0
2,2,65,10,1,5,4,2,0,0,42,17,30,0
1,3,47,1,1,1,3,1,0,0,41,5,16,0
2,3,49,9,1,2,5,4,0,0,43,28,30,0
4,3,41,0,1,4,3,3,0,0,40,4,30,0
9,0,57,15,4,10,4,3,1,5,34,63,6,0
1,1,61,14,4,9,5,4,0,6,27,66,16,0
1,6,44,15,2,7,3,0,0,1,28,30,40,0
5,6,52,15,3,1,4,2,0,0,31,50,39,0
7,4,55,15,4,6,3,0,1,3,29,32,38,0
1,3,74,4,3,12,2,3,1,6,31,44,17,0
1,1,73,3,2,6,0,4,0,6,34,34,11,0
2,0,66,10,3,0,0,1,0,6,33,29,11,0
2,0,45,7,3,9,0,0,1,6,35,30,13,0
1,2,50,2,5,11,1,3,1,6,41,27,31,0
2,2,71,2,6,7,0,0,1,5,42,18,37,0
2,1,49,2,5,10,3,4,1,5,39,47,18,0
1,3,58,5,2,6,3,0,0,3,38,54,6,0
1,1,63,10,2,2,5,1,0,2,43,48,17,0
4,2,69,9,2,4,1,2,1,1,37,46,2,0
6,3,60,10,2,2,3,0,1,0,42,28,2,0
2,0,72,11,3,9,3,2,1,2,34,52,8,0
2,1,41,15,4,7,1,1,0,1,41,32,18,0
2,4,43,15,5,8,0,3,1,3,42,29,33,0
5,2,68,4,4,7,4,0,0,3,41,25,21,0
4,1,57,15,2,1,3,0,0,3,25,25,0,0
9,6,48,12,2,8,5,2,0,3,25,32,24,0
3,5,44,12,2,3,3,0,0,1,25,26,4,0
5,2,62,15,2,7,5,2,0,3,28,30,7,0
6,1,69,13,2,4,2,3,0,3,25,40,14,0
9,3,44,15,4,0,3,2,0,1,29,58,0,0
4,3,71,13,3,0,4,3,0,0,25,92,20,0
8,5,68,15,3,8,3,1,0,0,26,83,6,0
9,5,67,15,3,8,5,3,1,2,32,41,35,0
6,5,4,9,6,7,0,1,1,3,43,19,31,0
7,6,3,7,3,7,3,0,0,1,31,23,3,0
3,6,5,8,5,8,1,2,0,0,29,29,0,0
7,6,1,11,6,6,4,1,1,2,25,29,35,0
3,1,2,1,2,9,0,1,0,3,28,31,7,0
2,3,51,2,5,10,1,2,0,5,36,70,4,0
2,5,74,11,5,5,4,2,0,9,30,36,14,0
2,5,38,5,5,1,0,1,1,3,28,31,16,0
1,5,35,4,3,0,0,2,1,1,37,37,13,0
4,4,35,6,5,1,3,3,1,2,33,37,7,0
3,3,40,3,4,1,0,1,0,3,25,32,19,0
1,3,34,3,2,0,1,0,1,3,28,35,12,0
1,2,22,10,2,7,4,4,0,4,43,19,13,0
3,0,37,8,3,10,0,1,0,4,37,22,26,0
2,0,40,3,2,12,4,4,0,5,40,23,16,0
3,0,33,7,4,7,0,4,0,4,36,23,25,0
1,1,26,11,2,9,1,1,1,4,37,26,31,0
2,1,4,6,3,11,1,2,1,4,42,44,29,0
8,2,41,11,2,9,1,3,1,4,25,15,38,0
1,2,26,12,6,11,3,2,1,6,28,38,29,0
1,0,17,12,5,8,0,1,1,4,40,34,28,0
8,6,22,12,6,2,4,4,0,4,23,80,14,0
7,6,39,12,6,4,5,2,1,4,24,96,32,0
7,6,35,12,6,4,4,4,0,5,13,50,15,0
9,5,67,6,5,1,3,2,0,2,38,91,21,0
1,4,42,14,4,5,2,2,1,3,41,26,19,0
1,4,69,0,6,1,1,2,0,2,38,94,24,0
1,5,66,8,3,4,0,1,1,3,35,45,18,0
6,4,57,6,5,1,5,1,0,2,37,89,30,0
1,4,52,11,6,3,4,4,0,2,39,72,25,0
9,5,54,9,6,4,0,4,0,3,42,70,21,0
1,4,65,10,3,4,1,3,0,3,38,38,23,0
1,4,53,14,3,1,2,3,1,3,39,24,24,0
1,5,65,5,4,3,0,4,1,3,35,31,29,0
1,4,70,10,6,0,5,4,1,2,36,73,26,0
1,5,61,9,5,4,5,4,1,2,40,42,19,0
1,4,52,1,6,2,5,3,0,3,36,81,20,0
1,2,33,7,4,1,2,0,1,0,41,2,6,0
4,5,32,14,4,3,4,4,1,3,42,3,8,0
4,2,51,8,2,1,2,2,1,2,42,8,7,0
3,5,40,8,4,2,3,3,0,3,43,9,6,0
5,2,49,4,3,5,2,0,0,3,42,1,8,0
2,6,44,3,3,9,4,1,1,2,43,3,7,0
4,2,48,8,2,8,5,1,0,3,42,9,8,0
6,1,37,2,3,8,2,4,0,1,37,1,6,0
7,5,55,6,5,3,5,4,0,5,32,77,0,0
7,4,49,7,2,7,3,4,0,4,27,74,13,0
9,4,54,6,5,3,3,3,0,5,32,59,11,0
3,5,58,4,6,1,3,4,0,6,35,69,4,0
6,5,50,5,5,3,5,3,0,4,32,76,13,0
2,6,48,2,6,4,4,3,0,6,36,61,4,0
3,0,50,15,4,3,2,3,0,3,36,30,7,0
1,4,48,5,2,1,3,2,0,2,39,29,8,0
3,2,50,13,4,3,2,1,1,3,42,27,13,0
2,3,50,1,2,3,2,2,1,1,33,29,7,0
3,1,43,15,3,2,4,3,1,1,41,25,14,0
5,1,46,15,3,2,1,1,0,1,35,22,17,0
3,0,41,10,3,0,3,1,1,3,35,20,14,0
3,6,52,2,3,0,3,0,0,3,39,27,11,0
1,6,43,11,3,3,2,4,1,3,41,24,17,0
2,1,51,2,2,2,4,2,1,3,43,26,7,0
1,3,41,2,2,1,3,0,1,3,40,23,10,0
7,5,46,1,4,2,2,0,1,1,38,25,6,0
2,3,42,13,4,1,4,4,1,2,43,22,16,0
3,1,50,4,3,2,1,0,0,1,37,28,1,0
3,3,48,0,4,1,3,0,0,1,34,26,9,0
1,1,54,15,3,1,4,3,0,3,43,30,10,0
5,4,41,13,4,0,3,4,1,2,34,27,12,0
3,2,45,8,3,1,2,4,1,3,33,27,16,0
3,1,54,3,4,2,3,1,0,2,43,29,0,0
2,4,42,11,2,1,2,4,0,3,34,20,12,0
1,3,42,13,3,1,0,0,1,1,38,26,1,0
1,4,47,5,2,3,0,4,1,3,37,19,13,0
1,6,66,0,5,9,0,1,1,8,34,59,7,0
2,4,68,3,5,2,2,0,1,5,37,67,7,0
1,2,65,2,3,8,0,1,1,5,25,76,2,0
1,2,74,7,3,9,3,2,1,5,33,78,0,0
2,5,54,5,5,6,1,4,1,6,28,71,13,0
8,4,54,5,3,12,2,0,0,2,34,98,2,0
1,6,43,8,2,12,2,4,1,1,34,65,0,0
9,6,59,5,6,7,2,0,1,3,43,86,12,0
4,1,68,4,3,9,2,1,1,2,39,78,6,0
2,4,54,2,4,7,0,3,0,3,38,85,6,0
3,3,70,2,5,8,3,0,1,3,43,97,14,0
1,3,64,7,4,5,0,1,0,2,42,98,5,0
1,0,69,5,3,7,2,1,1,3,34,83,11,0
7,4,58,0,5,5,3,3,1,1,41,81,2,0
2,5,46,4,6,5,0,3,1,2,42,85,7,0
2,4,62,2,5,9,1,4,1,2,42,74,7,0
9,1,74,0,6,1,2,0,1,0,37,83,8,0
7,5,70,8,6,1,0,4,0,0,40,86,10,0
8,1,58,12,3,6,2,3,0,4,27,74,39,0
6,2,61,13,4,0,0,4,0,4,33,61,1,0
5,5,43,12,3,11,2,4,0,3,25,86,27,0
2,4,70,0,6,0,2,1,0,3,33,64,14,0
