3,3,71,6,6,6,1,2,0,12,38,3,37,0
3,3,71,6,6,6,1,2,1,12,38,3,37,1
9,5,14,14,6,13,2,3,0,11,26,6,2,1
9,5,14,14,6,13,2,3,1,11,26,6,2,0
9,6,3,8,5,13,2,4,0,12,12,19,28,1
9,6,3,8,5,13,2,4,1,12,12,19,28,0
7,0,1,11,6,12,2,0,0,11,33,31,16,1
7,0,1,11,6,12,2,0,1,11,33,31,16,0
7,0,48,14,6,9,3,2,0,11,38,17,32,0
7,0,48,14,6,9,3,2,1,11,38,17,32,1
6,3,30,4,6,5,5,0,0,11,35,24,29,0
6,3,30,4,6,5,5,0,1,11,35,24,29,1
7,2,26,13,6,5,5,3,0,11,37,31,28,0
7,2,26,13,6,5,5,3,1,11,37,31,28,1
4,3,30,3,6,13,2,0,0,9,10,90,1,0
4,3,30,3,6,13,2,0,1,9,10,90,1,1
4,4,48,14,5,4,2,2,0,9,1,72,7,0
4,4,48,14,5,4,2,2,1,9,1,72,7,1
4,4,52,14,5,5,2,2,0,8,7,75,6,0
4,4,52,14,5,5,2,2,1,8,7,75,6,1
4,5,36,11,5,6,2,3,0,9,3,76,3,0
4,5,36,11,5,6,2,3,1,9,3,76,3,1
4,5,71,15,6,0,3,2,0,11,3,64,6,0
4,5,71,15,6,0,3,2,1,11,3,64,6,1
4,3,37,12,5,4,2,3,0,10,6,67,4,0
4,3,37,12,5,4,2,3,1,10,6,67,4,1
4,4,28,14,6,6,5,3,0,10,28,67,5,0
4,4,28,14,6,6,5,3,1,10,28,67,5,1
4,6,33,6,6,13,4,2,0,8,28,71,2,0
4,6,33,6,6,13,4,2,1,8,28,71,2,1
4,3,8,13,5,9,5,3,0,9,28,66,0,0
4,3,8,13,5,9,5,3,1,9,28,66,0,1
4,5,21,6,6,0,5,3,0,9,28,61,2,0
4,5,21,6,6,0,5,3,1,9,28,61,2,1
3,3,48,15,6,4,2,2,0,10,35,39,19,1
3,3,48,15,6,4,2,2,1,10,35,39,19,0
3,0,63,9,6,7,3,0,0,9,35,63,30,1
3,0,63,9,6,7,3,0,1,9,35,63,30,0
3,0,68,3,6,9,3,3,0,10,35,52,26,1
3,0,68,3,6,9,3,3,1,10,35,52,26,0
3,3,67,10,5,13,5,3,0,8,34,54,1,1
3,3,67,10,5,13,5,3,1,8,34,54,1,0
4,0,71,13,6,10,4,1,0,11,35,40,22,1
4,0,71,13,6,10,4,1,1,11,35,40,22,0
3,3,71,2,6,8,5,2,0,11,36,36,18,1
3,3,71,2,6,8,5,2,1,11,36,36,18,0
4,1,53,10,6,3,5,2,0,12,36,36,33,1
4,1,53,10,6,3,5,2,1,12,36,36,33,0
3,3,48,2,6,6,3,1,0,8,41,53,40,1
3,3,48,2,6,6,3,1,1,8,41,53,40,0
7,3,48,6,6,10,4,1,0,9,35,23,1,0
7,3,48,6,6,10,4,1,1,9,35,23,1,1
5,6,33,3,6,2,3,4,0,10,40,12,17,0
5,6,33,3,6,2,3,4,1,10,40,12,17,1
2,5,28,4,6,1,4,2,0,10,38,33,7,0
2,5,28,4,6,1,4,2,1,10,38,33,7,1
9,5,17,9,6,11,3,2,0,7,12,81,6,0
9,5,17,9,6,11,3,2,1,7,12,81,6,1
6,5,40,13,5,13,2,4,0,11,20,27,25,0
6,5,40,13,5,13,2,4,1,11,20,27,25,1
2,1,61,15,4,3,1,1,0,8,21,43,27,1
2,1,61,15,4,3,1,1,1,8,21,43,27,0
7,1,20,5,3,11,2,1,0,8,12,31,37,0
7,1,20,5,3,11,2,1,1,8,12,31,37,1
7,3,2,0,2,13,2,3,0,8,2,37,30,0
7,3,2,0,2,13,2,3,1,8,2,37,30,1
9,5,4,9,2,0,2,4,0,7,5,8,36,0
9,5,4,9,2,0,2,4,1,7,5,8,36,1
6,0,7,14,2,1,1,3,0,6,17,29,39,0
6,0,7,14,2,1,1,3,1,6,17,29,39,1
7,3,18,12,3,9,2,0,0,8,12,10,17,0
7,3,18,12,3,9,2,0,1,8,12,10,17,1
5,5,40,6,6,2,0,4,0,8,20,59,32,0
5,5,40,6,6,2,0,4,1,8,20,59,32,1
7,5,51,5,6,11,4,0,0,9,35,26,30,0
7,5,51,5,6,11,4,0,1,9,35,26,30,1
6,4,19,1,6,8,3,4,0,10,36,24,7,0
6,4,19,1,6,8,3,4,1,10,36,24,7,1
7,5,36,1,5,10,4,1,0,9,37,6,29,0
7,5,36,1,5,10,4,1,1,9,37,6,29,1
2,0,47,6,5,10,4,4,0,11,32,40,0,0
2,0,47,6,5,10,4,4,1,11,32,40,0,1
4,4,4,3,3,10,4,4,0,10,15,29,7,1
4,4,4,3,3,10,4,4,1,10,15,29,7,0
7,4,66,0,2,4,5,1,0,7,2,17,33,1
7,4,66,0,2,4,5,1,1,7,2,17,33,0
7,6,73,5,3,11,5,0,0,1,6,80,1,1
7,6,73,5,3,11,5,0,1,1,6,80,1,0
2,0,43,12,5,1,5,4,0,11,35,35,12,0
2,0,43,12,5,1,5,4,1,11,35,35,12,1
1,0,34,1,5,8,1,4,0,12,29,29,11,1
1,0,34,1,5,8,1,4,1,12,29,29,11,0
6,5,44,15,6,11,5,3,0,11,32,34,11,0
6,5,44,15,6,11,5,3,1,11,32,34,11,1
7,3,9,8,6,7,5,4,0,12,26,39,8,0
7,3,9,8,6,7,5,4,1,12,26,39,8,1
1,2,21,7,6,5,2,3,0,10,34,55,6,0
1,2,21,7,6,5,2,3,1,10,34,55,6,1
2,0,35,6,6,1,5,1,0,10,36,59,3,0
2,0,35,6,6,1,5,1,1,10,36,59,3,1
3,5,15,9,6,8,2,3,0,9,35,51,12,0
3,5,15,9,6,8,2,3,1,9,35,51,12,1
2,5,28,10,6,6,2,1,0,9,34,46,0,0
2,5,28,10,6,6,2,1,1,9,34,46,0,1
3,4,14,10,6,0,2,2,0,8,37,49,17,0
3,4,14,10,6,0,2,2,1,8,37,49,17,1
1,5,25,2,6,6,2,0,0,10,38,39,27,0
1,5,25,2,6,6,2,0,1,10,38,39,27,1
2,4,27,5,6,5,3,1,0,10,38,39,20,0
2,4,27,5,6,5,3,1,1,10,38,39,20,1
1,5,25,0,6,1,4,2,0,10,37,51,16,0
1,5,25,0,6,1,4,2,1,10,37,51,16,1
2,1,40,2,6,4,4,0,0,11,36,58,38,0
2,1,40,2,6,4,4,0,1,11,36,58,38,1
1,2,12,13,6,3,3,0,0,11,37,64,39,0
1,2,12,13,6,3,3,0,1,11,37,64,39,1
1,3,21,8,6,6,2,4,0,11,37,48,9,0
1,3,21,8,6,6,2,4,1,11,37,48,9,1
1,2,34,4,6,5,5,3,0,11,36,62,2,0
1,2,34,4,6,5,5,3,1,11,36,62,2,1
3,2,11,0,6,6,5,4,0,11,38,59,9,0
3,2,11,0,6,6,5,4,1,11,38,59,9,1
1,5,42,15,6,0,5,2,0,11,37,43,2,0
1,5,42,15,6,0,5,2,1,11,37,43,2,1
1,2,25,1,6,2,5,3,0,11,38,49,2,0
1,2,25,1,6,2,5,3,1,11,38,49,2,1
2,4,4,4,6,5,5,0,0,11,35,54,7,0
2,4,4,4,6,5,5,0,1,11,35,54,7,1
3,4,9,15,6,10,5,4,0,11,36,61,3,0
3,4,9,15,6,10,5,4,1,11,36,61,3,1
1,5,14,2,6,4,5,4,0,11,37,50,0,0
1,5,14,2,6,4,5,4,1,11,37,50,0,1
1,4,38,3,6,2,5,0,0,11,39,54,37,0
1,4,38,3,6,2,5,0,1,11,39,54,37,1
1,2,39,11,6,2,3,4,0,10,41,59,33,0
1,2,39,11,6,2,3,4,1,10,41,59,33,1
2,5,13,9,6,12,3,1,0,10,41,50,10,0
2,5,13,9,6,12,3,1,1,10,41,50,10,1
2,5,18,5,6,7,4,2,0,8,42,59,12,0
2,5,18,5,6,7,4,2,1,8,42,59,12,1
2,5,28,4,6,9,4,3,0,10,41,45,14,0
2,5,28,4,6,9,4,3,1,10,41,45,14,1
3,3,31,1,6,7,5,2,0,9,40,60,14,0
3,3,31,1,6,7,5,2,1,9,40,60,14,1
2,2,5,11,6,1,2,0,0,9,39,60,30,0
2,2,5,11,6,1,2,0,1,9,39,60,30,1
3,2,42,9,6,9,4,0,0,10,39,60,39,0
3,2,42,9,6,9,4,0,1,10,39,60,39,1
2,5,40,1,6,12,2,3,0,9,39,57,32,0
2,5,40,1,6,12,2,3,1,9,39,57,32,1
2,4,11,7,6,3,3,2,0,10,39,53,32,0
2,4,11,7,6,3,3,2,1,10,39,53,32,1
2,4,30,4,6,6,2,3,0,9,40,61,38,0
2,4,30,4,6,6,2,3,1,9,40,61,38,1
2,5,40,3,6,10,5,4,0,11,42,49,34,0
2,5,40,3,6,10,5,4,1,11,42,49,34,1
3,5,22,4,6,5,4,4,0,9,41,63,39,0
3,5,22,4,6,5,4,4,1,9,41,63,39,1
3,4,43,1,5,7,3,2,0,10,34,5,6,0
3,4,43,1,5,7,3,2,1,10,34,5,6,1
3,0,7,8,3,13,4,2,0,9,34,33,29,0
3,0,7,8,3,13,4,2,1,9,34,33,29,1
1,2,33,12,6,1,0,2,0,9,15,94,26,1
1,2,33,12,6,1,0,2,1,9,15,94,26,0
3,0,46,4,5,5,1,3,0,11,13,61,35,1
3,0,46,4,5,5,1,3,1,11,13,61,35,0
1,2,61,11,5,4,0,0,0,8,13,68,18,1
1,2,61,11,5,4,0,0,1,8,13,68,18,0
2,3,23,15,6,10,1,4,0,12,15,85,25,1
2,3,23,15,6,10,1,4,1,12,15,85,25,0
2,6,54,7,6,1,1,0,0,8,16,88,40,1
2,6,54,7,6,1,1,0,1,8,16,88,40,0
2,1,3,11,6,1,0,2,0,8,32,70,4,1
2,1,3,11,6,1,0,2,1,8,32,70,4,0
4,1,31,0,6,11,1,3,0,9,24,66,14,1
4,1,31,0,6,11,1,3,1,9,24,66,14,0
3,0,64,3,6,11,1,3,0,10,26,62,23,1
3,0,64,3,6,11,1,3,1,10,26,62,23,0
5,0,0,4,6,1,4,1,0,10,35,47,3,0
5,0,0,4,6,1,4,1,1,10,35,47,3,1
3,6,0,3,6,2,3,2,0,8,38,52,8,0
3,6,0,3,6,2,3,2,1,8,38,52,8,1
3,3,2,4,6,6,3,4,0,10,37,56,5,0
3,3,2,4,6,6,3,4,1,10,37,56,5,1
4,2,2,1,6,7,2,4,0,9,35,54,3,0
4,2,2,1,6,7,2,4,1,9,35,54,3,1
2,5,2,3,5,2,4,1,0,9,36,55,39,0
2,5,2,3,5,2,4,1,1,9,36,55,39,1
4,5,1,5,6,7,5,4,0,11,34,56,8,0
4,5,1,5,6,7,5,4,1,11,34,56,8,1
4,2,1,3,6,12,5,1,0,11,38,51,3,0
4,2,1,3,6,12,5,1,1,11,38,51,3,1
5,1,0,1,6,10,5,3,0,12,34,53,9,0
5,1,0,1,6,10,5,3,1,12,34,53,9,1
3,2,1,5,6,13,5,3,0,12,38,62,11,0
3,2,1,5,6,13,5,3,1,12,38,62,11,1
5,2,0,4,6,10,5,2,0,11,36,62,27,0
5,2,0,4,6,10,5,2,1,11,36,62,27,1
5,1,0,2,6,13,5,4,0,12,34,62,24,0
5,1,0,2,6,13,5,4,1,12,34,62,24,1
2,2,0,3,5,1,5,0,0,9,40,59,35,0
2,2,0,3,5,1,5,0,1,9,40,59,35,1
2,5,2,5,6,0,2,1,0,9,40,48,32,0
2,5,2,5,6,0,2,1,1,9,40,48,32,1
1,1,73,6,6,3,4,0,0,9,35,45,0,0
1,1,73,6,6,3,4,0,1,9,35,45,0,1
2,2,65,10,5,4,5,4,0,9,37,38,6,0
2,2,65,10,5,4,5,4,1,9,37,38,6,1
2,1,74,14,5,8,4,3,0,9,38,36,2,0
2,1,74,14,5,8,4,3,1,9,38,36,2,1
2,4,71,14,5,6,5,2,0,8,36,40,3,0
2,4,71,14,5,6,5,2,1,8,36,40,3,1
2,5,69,13,5,9,4,4,0,8,35,45,9,0
2,5,69,13,5,9,4,4,1,8,35,45,9,1
1,4,47,14,5,7,5,3,0,10,34,41,0,0
1,4,47,14,5,7,5,3,1,10,34,41,0,1
1,4,69,14,5,9,5,3,0,10,37,38,5,0
1,4,69,14,5,9,5,3,1,10,37,38,5,1
2,2,66,13,5,9,4,2,0,8,35,46,5,0
2,2,66,13,5,9,4,2,1,8,35,46,5,1
2,4,70,8,5,4,5,2,0,9,36,40,32,0
2,4,70,8,5,4,5,2,1,9,36,40,32,1
2,5,57,0,5,1,5,0,0,8,38,37,40,0
2,5,57,0,5,1,5,0,1,8,38,37,40,1
2,5,47,5,5,3,5,0,0,9,36,43,40,0
2,5,47,5,5,3,5,0,1,9,36,43,40,1
1,6,68,0,5,8,5,0,0,8,34,39,15,0
1,6,68,0,5,8,5,0,1,8,34,39,15,1
1,4,60,0,6,13,4,2,0,11,38,38,0,0
1,4,60,0,6,13,4,2,1,11,38,38,0,1
2,4,45,9,5,11,4,3,0,11,35,39,28,0
2,4,45,9,5,11,4,3,1,11,35,39,28,1
1,3,52,3,6,4,5,2,0,11,40,36,3,0
1,3,52,3,6,4,5,2,1,11,40,36,3,1
1,4,53,7,6,10,4,0,0,11,40,38,21,0
1,4,53,7,6,10,4,0,1,11,40,38,21,1
1,3,49,0,6,9,4,0,0,10,41,40,9,0
1,3,49,0,6,9,4,0,1,10,41,40,9,1
1,0,54,0,6,8,5,4,0,12,43,46,14,0
1,0,54,0,6,8,5,4,1,12,43,46,14,1
1,0,48,5,6,4,4,1,0,12,39,45,23,0
1,0,48,5,6,4,4,1,1,12,39,45,23,1
1,3,74,14,6,6,4,2,0,11,39,46,26,0
1,3,74,14,6,6,4,2,1,11,39,46,26,1
1,6,53,5,6,0,4,3,0,8,42,43,2,0
1,6,53,5,6,0,4,3,1,8,42,43,2,1
1,0,64,9,5,3,5,3,0,9,39,46,4,0
1,0,64,9,5,3,5,3,1,9,39,46,4,1
2,3,67,5,5,9,4,1,0,8,39,39,24,0
2,3,67,5,5,9,4,1,1,8,39,39,24,1
2,6,72,15,5,12,5,3,0,8,40,42,8,0
2,6,72,15,5,12,5,3,1,8,40,42,8,1
2,2,55,2,5,10,4,3,0,9,41,36,20,0
2,2,55,2,5,10,4,3,1,9,41,36,20,1
2,2,54,8,5,9,4,0,0,9,43,36,31,0
2,2,54,8,5,9,4,0,1,9,43,36,31,1
2,2,45,10,6,10,5,0,0,12,42,42,34,0
2,2,45,10,6,10,5,0,1,12,42,42,34,1
2,1,54,9,6,4,5,0,0,11,40,45,32,0
2,1,54,9,6,4,5,0,1,11,40,45,32,1
2,6,63,11,6,6,5,1,0,10,39,43,32,0
2,6,63,11,6,6,5,1,1,10,39,43,32,1
2,5,50,6,5,4,4,2,0,8,41,37,37,0
2,5,50,6,5,4,4,2,1,8,41,37,37,1
2,4,57,2,5,7,5,4,0,9,40,45,30,0
2,4,57,2,5,7,5,4,1,9,40,45,30,1
2,4,58,8,5,7,5,4,0,10,39,40,34,0
2,4,58,8,5,7,5,4,1,10,39,40,34,1
2,4,64,13,6,0,5,3,0,11,42,40,37,0
2,4,64,13,6,0,5,3,1,11,42,40,37,1
2,6,70,15,6,7,5,4,0,11,39,39,30,0
2,6,70,15,6,7,5,4,1,11,39,39,30,1
9,1,39,0,6,0,4,0,0,5,26,57,9,1
9,1,39,0,6,0,4,0,1,5,26,57,9,0
6,5,44,0,5,6,0,2,0,6,0,87,28,1
6,5,44,0,5,6,0,2,1,6,0,87,28,0
7,4,43,4,5,1,3,3,0,5,17,75,30,1
7,4,43,4,5,1,3,3,1,5,17,75,30,0
6,2,60,4,6,0,5,3,0,12,20,38,26,0
6,2,60,4,6,0,5,3,1,12,20,38,26,1
8,4,59,6,6,13,3,1,0,11,20,36,34,0
8,4,59,6,6,13,3,1,1,11,20,36,34,1
4,1,42,0,6,0,2,0,0,11,29,13,7,0
4,1,42,0,6,0,2,0,1,11,29,13,7,1
4,3,58,11,6,3,3,0,0,10,30,31,9,0
4,3,58,11,6,3,3,0,1,10,30,31,9,1
5,2,43,3,6,9,2,0,0,10,29,29,5,0
5,2,43,3,6,9,2,0,1,10,29,29,5,1
4,0,63,10,6,1,4,3,0,12,30,24,3,0
4,0,63,10,6,1,4,3,1,12,30,24,3,1
5,1,49,6,6,2,2,1,0,11,29,4,1,0
5,1,49,6,6,2,2,1,1,11,29,4,1,1
4,2,54,15,6,6,4,2,0,12,30,24,0,0
4,2,54,15,6,6,4,2,1,12,30,24,0,1
5,6,61,1,6,6,4,4,0,11,29,15,8,0
5,6,61,1,6,6,4,4,1,11,29,15,8,1
2,3,7,0,6,7,2,0,0,9,26,72,1,0
2,3,7,0,6,7,2,0,1,9,26,72,1,1
3,2,62,13,6,1,2,1,0,10,34,30,28,0
3,2,62,13,6,1,2,1,1,10,34,30,28,1
3,3,30,15,6,6,1,3,0,12,34,38,37,0
3,3,30,15,6,6,1,3,1,12,34,38,37,1
1,1,67,10,6,6,0,4,0,11,34,29,9,0
1,1,67,10,6,6,0,4,1,11,34,29,9,1
3,4,71,5,6,10,5,3,0,11,29,49,13,0
3,4,71,5,6,10,5,3,1,11,29,49,13,1
2,3,73,14,6,9,5,2,0,10,31,58,0,0
2,3,73,14,6,9,5,2,1,10,31,58,0,1
3,2,72,6,6,10,5,4,0,12,29,56,27,0
3,2,72,6,6,10,5,4,1,12,29,56,27,1
1,4,63,12,6,6,5,3,0,12,33,51,20,0
1,4,63,12,6,6,5,3,1,12,33,51,20,1
2,3,68,9,6,7,5,1,0,12,28,38,5,0
2,3,68,9,6,7,5,1,1,12,28,38,5,1
3,2,70,1,6,12,5,3,0,12,28,43,3,0
3,2,70,1,6,12,5,3,1,12,28,43,3,1
2,4,72,12,6,8,5,3,0,12,33,44,24,0
2,4,72,12,6,8,5,3,1,12,33,44,24,1
3,2,40,2,6,1,4,3,0,11,29,38,0,1
3,2,40,2,6,1,4,3,1,11,29,38,0,0
3,3,39,2,6,0,3,3,0,11,29,32,0,1
3,3,39,2,6,0,3,3,1,11,29,32,0,0
6,5,59,14,6,8,5,0,0,12,34,1,10,0
6,5,59,14,6,8,5,0,1,12,34,1,10,1
6,6,71,15,6,13,4,3,0,11,34,1,2,0
6,6,71,15,6,13,4,3,1,11,34,1,2,1
1,6,29,15,6,2,3,0,0,11,29,35,0,0
1,6,29,15,6,2,3,0,1,11,29,35,0,1
6,2,60,2,6,3,3,3,0,10,20,45,25,0
6,2,60,2,6,3,3,3,1,10,20,45,25,1
7,1,34,1,6,4,3,2,0,12,19,34,27,0
7,1,34,1,6,4,3,2,1,12,19,34,27,1
2,1,15,9,4,12,0,4,0,11,14,42,0,1
2,1,15,9,4,12,0,4,1,11,14,42,0,0
3,1,11,13,4,11,0,4,0,12,7,44,12,1
3,1,11,13,4,11,0,4,1,12,7,44,12,0
3,0,66,9,4,11,4,4,0,12,10,36,1,1
3,0,66,9,4,11,4,4,1,12,10,36,1,0
3,2,1,15,4,10,2,2,0,12,12,57,26,1
3,2,1,15,4,10,2,2,1,12,12,57,26,0
1,4,60,7,4,11,4,1,0,11,13,50,17,1
1,4,60,7,4,11,4,1,1,11,13,50,17,0
2,5,66,14,4,13,4,4,0,12,9,50,15,1
2,5,66,14,4,13,4,4,1,12,9,50,15,0
5,6,21,2,5,4,3,2,0,10,28,4,12,1
5,6,21,2,5,4,3,2,1,10,28,4,12,0
6,0,44,15,4,8,3,1,0,10,25,16,34,1
6,0,44,15,4,8,3,1,1,10,25,16,34,0
5,4,26,11,6,4,4,1,0,10,39,32,26,0
5,4,26,11,6,4,4,1,1,10,39,32,26,1
2,6,56,14,6,6,3,1,0,11,38,30,28,0
2,6,56,14,6,6,3,1,1,11,38,30,28,1
7,3,51,0,6,0,5,3,0,11,36,7,34,0
7,3,51,0,6,0,5,3,1,11,36,7,34,1
6,6,28,1,6,11,4,2,0,12,38,8,38,0
6,6,28,1,6,11,4,2,1,12,38,8,38,1
6,0,42,1,6,5,4,3,0,12,36,8,16,0
6,0,42,1,6,5,4,3,1,12,36,8,16,1
7,2,4,1,6,9,4,1,0,12,43,4,18,0
7,2,4,1,6,9,4,1,1,12,43,4,18,1
6,6,37,0,6,13,3,2,0,11,39,1,15,0
6,6,37,0,6,13,3,2,1,11,39,1,15,1
6,6,15,10,6,5,5,2,0,12,43,5,23,0
6,6,15,10,6,5,5,2,1,12,43,5,23,1
6,0,3,9,6,7,3,1,0,12,42,7,15,0
6,0,3,9,6,7,3,1,1,12,42,7,15,1
6,3,15,9,6,4,4,4,0,12,42,7,15,0
6,3,15,9,6,4,4,4,1,12,42,7,15,1
6,2,42,3,6,0,4,1,0,12,36,1,25,0
6,2,42,3,6,0,4,1,1,12,36,1,25,1
8,5,49,10,6,7,4,1,0,11,38,1,39,0
8,5,49,10,6,7,4,1,1,11,38,1,39,1
8,6,29,15,6,3,5,1,0,11,39,1,37,0
8,6,29,15,6,3,5,1,1,11,39,1,37,1
2,3,69,6,6,2,3,2,0,12,36,10,20,0
2,3,69,6,6,2,3,2,1,12,36,10,20,1
6,1,52,15,6,12,1,3,0,10,22,58,32,0
6,1,52,15,6,12,1,3,1,10,22,58,32,1
6,5,42,8,6,7,0,1,0,10,17,39,30,0
6,5,42,8,6,7,0,1,1,10,17,39,30,1
6,5,15,8,6,9,1,1,0,10,19,46,16,0
6,5,15,8,6,9,1,1,1,10,19,46,16,1
6,0,30,5,6,11,0,2,0,10,19,44,11,0
6,0,30,5,6,11,0,2,1,10,19,44,11,1
4,2,53,5,6,7,0,4,0,10,20,49,18,0
4,2,53,5,6,7,0,4,1,10,20,49,18,1
4,2,16,6,6,7,2,1,0,9,29,56,3,0
4,2,16,6,6,7,2,1,1,9,29,56,3,1
1,6,49,15,6,10,0,3,0,11,38,8,2,0
1,6,49,15,6,10,0,3,1,11,38,8,2,1
9,0,7,11,6,8,4,1,0,11,14,58,12,0
9,0,7,11,6,8,4,1,1,11,14,58,12,1
6,2,1,11,6,7,2,0,0,12,8,56,4,0
6,2,1,11,6,7,2,0,1,12,8,56,4,1
9,5,3,10,6,9,3,1,0,10,9,58,12,0
9,5,3,10,6,9,3,1,1,10,9,58,12,1
5,2,8,4,6,5,3,3,0,12,37,27,29,0
5,2,8,4,6,5,3,3,1,12,37,27,29,1
2,6,36,15,6,1,2,1,0,10,30,53,34,0
2,6,36,15,6,1,2,1,1,10,30,53,34,1
4,5,1,3,4,0,4,2,0,9,17,57,32,1
4,5,1,3,4,0,4,2,1,9,17,57,32,0
5,2,17,9,4,10,4,2,0,9,16,58,9,1
5,2,17,9,4,10,4,2,1,9,16,58,9,0
7,3,52,8,4,9,4,2,0,6,13,56,9,1
7,3,52,8,4,9,4,2,1,6,13,56,9,0
6,2,25,13,5,10,3,3,0,10,16,56,12,1
6,2,25,13,5,10,3,3,1,10,16,56,12,0
9,3,36,5,6,3,5,4,0,10,29,25,9,1
9,3,36,5,6,3,5,4,1,10,29,25,9,0
8,0,51,8,6,0,5,4,0,12,30,7,13,1
8,0,51,8,6,0,5,4,1,12,30,7,13,0
6,5,34,3,6,7,0,2,0,8,23,43,23,0
6,5,34,3,6,7,0,2,1,8,23,43,23,1
6,5,25,5,6,7,0,0,0,9,6,57,6,0
6,5,25,5,6,7,0,0,1,9,6,57,6,1
5,2,36,12,6,0,3,0,0,8,32,51,28,0
5,2,36,12,6,0,3,0,1,8,32,51,28,1
1,6,3,7,6,4,2,4,0,12,37,39,25,0
1,6,3,7,6,4,2,4,1,12,37,39,25,1
3,4,4,4,6,4,0,0,0,12,37,2,22,0
3,4,4,4,6,4,0,0,1,12,37,2,22,1
1,5,2,2,6,2,0,1,0,12,36,22,29,0
1,5,2,2,6,2,0,1,1,12,36,22,29,1
3,3,4,15,6,2,0,2,0,10,39,30,17,1
3,3,4,15,6,2,0,2,1,10,39,30,17,0
5,6,0,8,6,6,1,1,0,12,39,2,35,1
5,6,0,8,6,6,1,1,1,12,39,2,35,0
3,0,5,13,6,5,0,3,0,12,39,33,38,1
3,0,5,13,6,5,0,3,1,12,39,33,38,0
1,5,5,14,6,2,1,1,0,12,39,33,34,1
1,5,5,14,6,2,1,1,1,12,39,33,34,0
7,3,13,14,6,7,5,4,0,12,43,17,18,1
7,3,13,14,6,7,5,4,1,12,43,17,18,0
8,0,9,2,6,4,3,3,0,11,42,13,32,1
8,0,9,2,6,4,3,3,1,11,42,13,32,0
7,6,43,10,6,3,5,4,0,11,43,10,40,1
7,6,43,10,6,3,5,4,1,11,43,10,40,0
7,2,17,5,6,10,4,2,0,12,40,13,28,1
7,2,17,5,6,10,4,2,1,12,40,13,28,0
5,1,5,10,6,1,3,0,0,11,38,17,5,0
5,1,5,10,6,1,3,0,1,11,38,17,5,1
1,6,0,3,6,5,1,0,0,12,30,29,7,0
1,6,0,3,6,5,1,0,1,12,30,29,7,1
3,5,0,4,6,0,1,3,0,11,23,39,2,0
3,5,0,4,6,0,1,3,1,11,23,39,2,1
3,2,0,3,6,6,0,0,0,12,24,40,21,0
3,2,0,3,6,6,0,0,1,12,24,40,21,1
6,3,71,8,5,12,1,1,0,11,8,18,12,0
6,3,71,8,5,12,1,1,1,11,8,18,12,1
2,1,73,0,4,3,0,4,0,11,15,2,18,0
2,1,73,0,4,3,0,4,1,11,15,2,18,1
9,0,73,13,5,11,3,3,0,11,18,20,30,0
9,0,73,13,5,11,3,3,1,11,18,20,30,1
9,1,65,9,5,11,0,4,0,11,15,4,31,0
9,1,65,9,5,11,0,4,1,11,15,4,31,1
7,2,66,9,5,5,1,4,0,11,5,15,7,0
7,2,66,9,5,5,1,4,1,11,5,15,7,1
7,0,57,13,5,11,3,0,0,12,17,9,10,0
7,0,57,13,5,11,3,0,1,12,17,9,10,1
5,1,35,3,5,2,1,0,0,7,43,13,39,1
5,1,35,3,5,2,1,0,1,7,43,13,39,0
6,1,5,6,5,3,3,3,0,7,42,18,3,1
6,1,5,6,5,3,3,3,1,7,42,18,3,0
1,1,15,3,6,2,5,0,0,12,20,81,6,0
1,1,15,3,6,2,5,0,1,12,20,81,6,1
2,3,28,3,6,8,5,2,0,12,20,81,9,0
2,3,28,3,6,8,5,2,1,12,20,81,9,1
1,0,9,8,6,0,5,0,0,12,24,84,10,0
1,0,9,8,6,0,5,0,1,12,24,84,10,1
8,5,7,1,4,6,2,3,0,7,3,44,4,0
8,5,7,1,4,6,2,3,1,7,3,44,4,1
1,6,4,2,5,11,5,3,0,12,31,44,13,0
1,6,4,2,5,11,5,3,1,12,31,44,13,1
1,6,0,15,5,7,1,3,0,11,28,40,14,0
1,6,0,15,5,7,1,3,1,11,28,40,14,1
1,2,11,2,6,6,4,3,0,12,43,43,12,1
1,2,11,2,6,6,4,3,1,12,43,43,12,0
5,3,6,1,6,13,5,2,0,11,36,51,13,1
5,3,6,1,6,13,5,2,1,11,36,51,13,0
5,2,7,1,6,13,4,3,0,11,37,46,20,1
5,2,7,1,6,13,4,3,1,11,37,46,20,0
5,3,8,2,6,3,5,1,0,10,35,52,34,1
5,3,8,2,6,3,5,1,1,10,35,52,34,0
4,6,11,1,6,11,5,2,0,11,35,53,33,1
4,6,11,1,6,11,5,2,1,11,35,53,33,0
1,6,20,8,6,3,3,1,0,12,40,15,10,0
1,6,20,8,6,3,3,1,1,12,40,15,10,1
1,4,31,7,6,5,3,1,0,12,40,29,19,0
1,4,31,7,6,5,3,1,1,12,40,29,19,1
1,3,44,7,6,2,4,0,0,12,39,36,31,0
1,3,44,7,6,2,4,0,1,12,39,36,31,1
9,0,43,15,4,3,4,4,0,9,17,33,36,0
9,0,43,15,4,3,4,4,1,9,17,33,36,1
9,0,62,0,4,6,3,1,0,7,16,25,32,0
9,0,62,0,4,6,3,1,1,7,16,25,32,1
9,0,33,14,5,13,5,2,0,10,19,36,1,0
9,0,33,14,5,13,5,2,1,10,19,36,1,1
9,0,24,6,4,13,5,2,0,8,21,54,39,0
9,0,24,6,4,13,5,2,1,8,21,54,39,1
